Attribute1,Attribute2,true_match,Feature,Value,ExecTime_sec,DiagTime_sec,Category,Relation,Dataset,Model
id,price,0.0,manhattan_entropy_H0_a2,5.882344602562181,2.408298314549029e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H1_a1,5.5362848560999876,2.300000051036477e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H1_a1_a2,5.5362848560999876,2.2041989723220468e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H1_a2,5.5362848560999876,2.1832995116710663e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_cosine_A1,379.0,5.542009603232145e-06,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_cosine_A2,379.0,4.041008651256561e-06,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_cosine_A1,298.0,4.1660096030682325e-06,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_cosine_A2,298.0,4.04199818149209e-06,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_cosine_A1,0.14869213104248047,9.316697833128273e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_cosine_A2,0.14869213104248047,9.233402670361102e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_cosine_A1,0.1927017718553543,7.350000669248402e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_cosine_A2,0.1927017718553543,7.379098678939044e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H0_A1,5.833031376424993,2.3083004634827375e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H0_A2,5.833031376424993,2.258300082758069e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H1_A1,5.336537109805555,2.0915991626679897e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H1_A2,5.336537109805555,2.0583014702424407e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_euclidean_A1,379.0,5.166977643966675e-06,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_euclidean_A2,379.0,4.0000013541430235e-06,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_euclidean_A1,261.0,4.208006430417299e-06,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_euclidean_A2,261.0,4.0000013541430235e-06,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_euclidean_A1,0.1011686772108078,9.229200077243149e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_euclidean_A2,0.1011686772108078,9.183300426229835e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_euclidean_A1,0.02444436028599739,6.591700366698205e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_euclidean_A2,0.02444436028599739,6.575000588782132e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H0_A1,5.879981118767242,2.258300082758069e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H0_A2,5.879981118767242,2.2499996703118086e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H1_A1,5.217212446878298,1.9875005818903446e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H1_A2,5.217212446878298,1.9416998839005828e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_manhattan_A1,379.0,4.6670029405504465e-06,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_manhattan_A2,379.0,4.1660096030682325e-06,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_manhattan_A1,343.0,4.165980499237776e-06,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_manhattan_A2,343.0,4.125002305954695e-06,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_manhattan_A1,0.17459268867969513,9.187500108964741e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_manhattan_A2,0.17459268867969513,9.183300426229835e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_manhattan_A1,0.04673662781715393,8.37499974295497e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_manhattan_A2,0.04673662781715393,8.358299965038896e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H0_A1,5.882344602562181,2.2165972040966153e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H0_A2,5.882344602562181,2.22500239033252e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H1_A1,5.5362848560999876,2.154201501980424e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H1_A2,5.5362848560999876,2.1082989405840635e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_wasserstein_a1_a2,1.3839339739643037,0.020979207998607308,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_bottleneck_a1_a2,0.009461924433708191,0.01829291699687019,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_bottleneck_a1_a2,0.008823186159133911,0.020473500015214086,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_wasserstein_a1_a2,0.6106779393739998,0.016323667019605637,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_bottleneck_a1_a2,0.013775229454040527,0.019029749993933365,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_wasserstein_a1_a2,0.8441800689324737,0.009939124982338399,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_bottleneck_A1_A2,0.009461924433708191,0.021529166988329962,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_wasserstein_A1_A2,1.3839339739643037,0.012522040982730687,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_bottleneck_A1_A2,0.008823186159133911,0.008583624992752448,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_wasserstein_A1_A2,0.6106779393739998,0.0111232080089394,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_bottleneck_A1_A2,0.013775229454040527,0.011888625012943521,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_wasserstein_A1_A2,0.8441800689324737,0.008500583004206419,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_common_prefix_ratio,0.0,0.00031133301672525704,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_common_suffix_ratio,0.0,0.0001525410043541342,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_contains_a_in_b,0.0,0.00013441700139082968,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_contains_b_in_a,0.0,0.00013216599472798407,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_cosine_bigrams,0.0,0.00014316700980998576,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_cosine_trigrams,0.0,0.00013175001367926598,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_damerau_osa,4.0,0.0001327499921899289,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_dice_tokens,0.0,0.00012583300122059882,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_equal_casefold,0.0,0.00012941600289195776,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_equal_exact,0.0,0.0001354999840259552,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_jaccard_bigrams,0.0,0.0001307909842580557,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_jaccard_tokens,0.0,0.00012775001232512295,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_jaccard_trigrams,0.0,0.00012754197814501822,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_jaro,0.0,0.0001297919952776283,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_jaro_winkler,0.0,0.00013004100765101612,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_lcs_len,1.0,0.00012783400597982109,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_lcs_ratio,0.2,0.00012795798829756677,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_len_a,2.0,0.00012187499669380486,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_len_b,5.0,0.00012587499804794788,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_levenshtein,4.0,0.00013116700574755669,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,Canberra,187.4322189522185,1.0125018889084458e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,Chebyshev,0.12141519784927368,4.790985258296132e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,Cosine,0.3055363914574989,1.5166995581239462e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,Euclidean,0.7817114710947876,6.665999535471201e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,Minkowski,0.3433942752238246,9.834009688347578e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,Spearman,0.6803359499508325,0.00030466599855571985,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,Pearson,0.6942010133218828,0.00045820800005458295,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,StableRank_a1,4.538717873338514,5.425000563263893e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,RankMe_a1,4.993598826790832,7.012501009739935e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,alpha_ReQ_a1,0.07215201690570348,8.299999171867967e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,NESum_a1,4.540431485123058,5.879098898731172e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,SelfCluster_a1,-0.2532874679870126,0.010496083996258676,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,StableRank_a2,4.3698162091294,9.733298793435097e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,RankMe_a2,4.993140658343472,6.312501500360668e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,alpha_ReQ_a2,0.08694495447276088,8.099997648969293e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,NESum_a2,4.3642145901077924,6.237500929273665e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,SelfCluster_a2,-0.25328745639486006,0.005963332980172709,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,StableRank_A1,1.685068533193019,8.591701043769717e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,RankMe_A1,3.625586088318354,0.00010412500705569983,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,alpha_ReQ_A1,0.8282744351659334,0.000531375000718981,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,NESum_A1,1.5857751645234137,1.1822446250007488,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,SelfCluster_A1,-0.11770893695795219,2.995799877680838e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,StableRank_A2,1.6394571481636449,6.7666987888515e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,RankMe_A2,3.643652896537259,0.00010225002188235521,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,alpha_ReQ_A2,0.807297730519709,0.00011558400001376867,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,NESum_A2,1.7325739769744153,1.0964450419996865,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,SelfCluster_A2,-0.115954802190507,6.141699850559235e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_count_cosine_a1,379.0,0.12704358299379237,0.29267104098107666,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_count_cosine_a1_a2,379.0,2.5582994567230344e-05,0.29267104098107666,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_count_cosine_a2,379.0,5.457986844703555e-06,0.29267104098107666,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_max_lifetime_cosine_a1,0.1403653919696808,9.849999332800508e-05,0.29267104098107666,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_max_lifetime_cosine_a1_a2,0.1403653919696808,0.0037140419881325215,0.29267104098107666,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_max_lifetime_cosine_a2,0.1403653919696808,0.00030870799673721194,0.29267104098107666,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_count_cosine_a1,307.0,1.8874998204410076e-05,0.29267104098107666,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_count_cosine_a1_a2,307.0,1.5708006685599685e-05,0.29267104098107666,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_count_cosine_a2,307.0,1.4625024050474167e-05,0.29267104098107666,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_max_lifetime_cosine_a1,0.16219307482242584,0.00022820898448117077,0.29267104098107666,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_max_lifetime_cosine_a1_a2,0.16219307482242584,0.00022633399930782616,0.29267104098107666,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_max_lifetime_cosine_a2,0.16219307482242584,0.00022595899645239115,0.29267104098107666,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,cosine_entropy_H0_a1,5.815715981152259,0.00014037502114661038,0.29267104098107666,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,cosine_entropy_H0_a1_a2,5.815715981152259,8.125000749714673e-05,0.29267104098107666,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,cosine_entropy_H0_a2,5.815715981152259,7.816602010279894e-05,0.29267104098107666,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,cosine_entropy_H1_a1,5.339257437640014,7.333300891332328e-05,0.29267104098107666,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,cosine_entropy_H1_a1_a2,5.339257437640014,7.291699876077473e-05,0.29267104098107666,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,cosine_entropy_H1_a2,5.339257437640014,7.229199400171638e-05,0.29267104098107666,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_count_euclidean_a1,379.0,0.08935237501282245,0.16109491599490866,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_count_euclidean_a1_a2,379.0,2.0334002329036593e-05,0.16109491599490866,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_count_euclidean_a2,379.0,4.8749789129942656e-06,0.16109491599490866,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_count_euclidean_a1,267.0,4.542001988738775e-06,0.16109491599490866,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_count_euclidean_a1_a2,267.0,4.332978278398514e-06,0.16109491599490866,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_count_euclidean_a2,267.0,4.0000013541430235e-06,0.16109491599490866,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_max_lifetime_euclidean_a1,0.10329887270927429,9.608300752006471e-05,0.16109491599490866,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_max_lifetime_euclidean_a1_a2,0.10329887270927429,9.254098404198885e-05,0.16109491599490866,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_max_lifetime_euclidean_a2,0.10329887270927429,9.083401528187096e-05,0.16109491599490866,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_max_lifetime_euclidean_a1,0.024343375116586685,6.53750030323863e-05,0.16109491599490866,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_max_lifetime_euclidean_a1_a2,0.024343375116586685,6.479199510067701e-05,0.16109491599490866,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_max_lifetime_euclidean_a2,0.024343375116586685,6.479100557044148e-05,0.16109491599490866,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,euclidean_entropy_H0_a1,5.869221418529658,5.862500984221697e-05,0.16109491599490866,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,euclidean_entropy_H0_a1_a2,5.869221418529658,2.766697434708476e-05,0.16109491599490866,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,euclidean_entropy_H0_a2,5.869221418529658,2.4083012249320745e-05,0.16109491599490866,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,euclidean_entropy_H1_a1,5.26798043920536,2.1374988136813045e-05,0.16109491599490866,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,euclidean_entropy_H1_a1_a2,5.26798043920536,2.0500010577961802e-05,0.16109491599490866,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,euclidean_entropy_H1_a2,5.26798043920536,1.9957980839535594e-05,0.16109491599490866,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_count_manhattan_a1,379.0,0.07460179200279526,0.1264385829854291,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_count_manhattan_a1_a2,379.0,2.6833993615582585e-05,0.1264385829854291,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_count_manhattan_a2,379.0,5.582987796515226e-06,0.1264385829854291,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_count_manhattan_a1,346.0,4.708010237663984e-06,0.1264385829854291,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_count_manhattan_a1_a2,346.0,4.3339969124644995e-06,0.1264385829854291,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_count_manhattan_a2,346.0,4.208006430417299e-06,0.1264385829854291,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_max_lifetime_manhattan_a1,0.19633346796035767,0.00010008300887420774,0.1264385829854291,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_max_lifetime_manhattan_a1_a2,0.19633346796035767,9.25839995034039e-05,0.1264385829854291,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_max_lifetime_manhattan_a2,0.19633346796035767,9.195800521411002e-05,0.1264385829854291,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_max_lifetime_manhattan_a1,0.05354464054107666,8.475000504404306e-05,0.1264385829854291,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_max_lifetime_manhattan_a1_a2,0.05354464054107666,8.54159879963845e-05,0.1264385829854291,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_max_lifetime_manhattan_a2,0.05354464054107666,8.562501170672476e-05,0.1264385829854291,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,manhattan_entropy_H0_a1,5.865383550983392,6.133300485089421e-05,0.1264385829854291,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
