Attribute1,Attribute2,true_match,Feature,Value,ExecTime_sec,DiagTime_sec,Category,Relation,Dataset,Model
id,price,0.0,euclidean_entropy_H1_a1_a2,5.217212446878298,4.3333013309165835e-05,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H1_a2,5.217212446878298,2.5375018594786525e-05,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_manhattan_a1,379.0,0.07403191699995659,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_manhattan_a1_a2,379.0,2.6166002498939633e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_manhattan_a2,379.0,6.207992555573583e-06,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_manhattan_a1,343.0,5.0000089686363935e-06,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_manhattan_a1_a2,343.0,4.458997864276171e-06,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_manhattan_a2,343.0,4.1669991333037615e-06,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_manhattan_a1,0.17459268867969513,9.779198444448411e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_manhattan_a1_a2,0.17459268867969513,9.079198935069144e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_manhattan_a2,0.17459268867969513,9.06249915715307e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_manhattan_a1,0.04673662781715393,8.220900781452656e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_manhattan_a1_a2,0.04673662781715393,8.183397585526109e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_manhattan_a2,0.04673662781715393,8.379199425689876e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H0_a1,5.882344602562181,6.079199374653399e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H0_a1_a2,5.882344602562181,2.7999980375170708e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H0_a2,5.882344602562181,0.0004879580228589475,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H1_a1,5.5362848560999876,0.00014899999951012433,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H1_a1_a2,5.5362848560999876,8.279198664240539e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H1_a2,5.5362848560999876,7.624999852851033e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_cosine_A1,379.0,1.9208004232496023e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_cosine_A2,379.0,1.4833000022917986e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_cosine_A1,298.0,1.4999997802078724e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_cosine_A2,298.0,1.4375022146850824e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_cosine_A1,0.14869213104248047,0.0002758330083452165,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_cosine_A2,0.14869213104248047,0.00027216601301915944,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_cosine_A1,0.1927017718553543,0.00021895900135859847,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_cosine_A2,0.1927017718553543,0.00021870798082090914,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H0_A1,5.833031376424993,7.737500709481537e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H0_A2,5.833031376424993,7.599999662488699e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H1_A1,5.336537109805555,7.083298987708986e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H1_A2,5.336537109805555,0.0001465829845983535,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_euclidean_A1,379.0,2.6915979105979204e-05,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_euclidean_A2,379.0,1.683298614807427e-05,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_euclidean_A1,261.0,1.550000160932541e-05,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_euclidean_A2,261.0,1.4459015801548958e-05,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_euclidean_A1,0.1011686772108078,0.0002948750043287873,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_euclidean_A2,0.1011686772108078,0.0016659169923514128,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_euclidean_A1,0.02444436028599739,0.00026862500817514956,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_euclidean_A2,0.02444436028599739,0.0002081669808831066,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H0_A1,5.879981118767242,0.0001570420281495899,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H0_A2,5.879981118767242,0.0004554160113912076,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H1_A1,5.217212446878298,7.524999091401696e-05,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H1_A2,5.217212446878298,6.904100882820785e-05,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_manhattan_A1,379.0,1.8791004549711943e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_manhattan_A2,379.0,1.4999997802078724e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_manhattan_A1,343.0,1.504199462942779e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_manhattan_A2,343.0,2.5749992346391082e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_manhattan_A1,0.17459268867969513,0.00027816600049845874,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_manhattan_A2,0.17459268867969513,0.0002743749937508255,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_manhattan_A1,0.04673662781715393,0.0031043329800013453,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_manhattan_A2,0.04673662781715393,0.0002575419784989208,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H0_A1,5.882344602562181,8.779199561104178e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H0_A2,5.882344602562181,7.870901026763022e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H1_A1,5.5362848560999876,7.450001430697739e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H1_A2,5.5362848560999876,7.350000669248402e-05,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_wasserstein_a1_a2,1.3839339739643037,0.019847874995321035,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_bottleneck_a1_a2,0.009461924433708191,0.02353262502583675,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_bottleneck_a1_a2,0.008823186159133911,0.027569041005335748,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_wasserstein_a1_a2,0.6106779393739998,0.03045449999626726,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_bottleneck_a1_a2,0.013775229454040527,0.019095333002042025,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_wasserstein_a1_a2,0.8441800689324737,0.009529917006148025,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_bottleneck_A1_A2,0.009461924433708191,0.010898209002334625,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_wasserstein_A1_A2,1.3839339739643037,0.013870875001884997,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_bottleneck_A1_A2,0.008823186159133911,0.009113542007980868,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_wasserstein_A1_A2,0.6106779393739998,0.01260158300283365,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_bottleneck_A1_A2,0.013775229454040527,0.01194583301548846,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_wasserstein_A1_A2,0.8441800689324737,0.009526082983938977,0.17347145901294425,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_common_prefix_ratio,0.0,0.00030595899443142116,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_common_suffix_ratio,0.0,0.0001674590166658163,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_contains_a_in_b,0.0,0.00014004201511852443,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_contains_b_in_a,0.0,0.00013229099567979574,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_cosine_bigrams,0.0,0.00014537500101141632,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_cosine_trigrams,0.0,0.00013404199853539467,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_damerau_osa,4.0,0.00014958399697206914,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_dice_tokens,0.0,0.00013958298950456083,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_equal_casefold,0.0,0.00012545898789539933,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_equal_exact,0.0,0.00012725000851787627,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_jaccard_bigrams,0.0,0.00012658300693146884,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_jaccard_tokens,0.0,0.00012499999138526618,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_jaccard_trigrams,0.0,0.000123792007798329,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_jaro,0.0,0.00013054200098849833,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_jaro_winkler,0.0,0.00013025000225752592,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_lcs_len,1.0,0.00013141700765118003,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_lcs_ratio,0.2,0.00012874999083578587,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_len_a,2.0,0.0001249590131919831,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_len_b,5.0,0.00012383301509544253,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,syn_levenshtein,4.0,0.00013170798774808645,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,Canberra,187.4322189522185,1.3125012628734112e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,Chebyshev,0.12141519784927368,5.165988113731146e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,Cosine,0.3055363914574989,1.1958007235080004e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,Euclidean,0.7817114710947876,7.08398874849081e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,Minkowski,0.3433942752238246,9.58298915065825e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,Spearman,0.6803359499508325,0.0003024580073542893,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,Pearson,0.6942010133218828,0.0005369999853428453,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,StableRank_a1,4.538717873338514,6.791698979213834e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,RankMe_a1,4.993598826790832,8.399999933317304e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,alpha_ReQ_a1,0.07215201690570348,9.908300125971437e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,NESum_a1,4.540431485123058,7.366700447164476e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,SelfCluster_a1,-0.2532874679870126,0.010573958017630503,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,StableRank_a2,4.3698162091294,0.00016737502301111817,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,RankMe_a2,4.993140658343472,0.00018987501971423626,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,alpha_ReQ_a2,0.08694495447276088,0.00022187500144355,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,NESum_a2,4.3642145901077924,0.00019137500203214586,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,SelfCluster_a2,-0.25328745639486006,0.009169541008304805,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,StableRank_A1,1.685068533193019,0.00010299999848939478,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,RankMe_A1,3.625586088318354,0.00011141700088046491,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,alpha_ReQ_A1,0.8282744351659334,0.00011912497575394809,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,NESum_A1,1.5857751645234137,1.2369570000155363,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,SelfCluster_A1,-0.11770893695795219,3.079199814237654e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,StableRank_A2,1.6394571481636449,6.849999772384763e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,RankMe_A2,3.643652896537259,0.00010404200293123722,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,alpha_ReQ_A2,0.807297730519709,0.0001163340057246387,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,NESum_A2,1.7325739769744153,1.5115125839947723,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,SelfCluster_A2,-0.115954802190507,3.024999750778079e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_count_cosine_a1,379.0,0.1434039159794338,0.38662912498693913,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_count_cosine_a1_a2,379.0,2.5959016056731343e-05,0.38662912498693913,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_count_cosine_a2,379.0,5.875015631318092e-06,0.38662912498693913,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_max_lifetime_cosine_a1,0.1403653919696808,0.00010012497659772635,0.38662912498693913,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_max_lifetime_cosine_a1_a2,0.1403653919696808,9.295801282860339e-05,0.38662912498693913,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_max_lifetime_cosine_a2,0.1403653919696808,9.208300616592169e-05,0.38662912498693913,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_count_cosine_a1,307.0,4.5000051613897085e-06,0.38662912498693913,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_count_cosine_a1_a2,307.0,4.1660096030682325e-06,0.38662912498693913,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_count_cosine_a2,307.0,4.1669991333037615e-06,0.38662912498693913,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_max_lifetime_cosine_a1,0.16219307482242584,7.620800170116127e-05,0.38662912498693913,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_max_lifetime_cosine_a1_a2,0.16219307482242584,7.583401747979224e-05,0.38662912498693913,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_max_lifetime_cosine_a2,0.16219307482242584,7.56670197006315e-05,0.38662912498693913,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,cosine_entropy_H0_a1,5.815715981152259,6.199997733347118e-05,0.38662912498693913,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,cosine_entropy_H0_a1_a2,5.815715981152259,2.8041016776114702e-05,0.38662912498693913,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,cosine_entropy_H0_a2,5.815715981152259,2.4125009076669812e-05,0.38662912498693913,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,cosine_entropy_H1_a1,5.339257437640014,2.2374995751306415e-05,0.38662912498693913,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,cosine_entropy_H1_a1_a2,5.339257437640014,2.2541993530467153e-05,0.38662912498693913,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,cosine_entropy_H1_a2,5.339257437640014,2.2249994799494743e-05,0.38662912498693913,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_count_euclidean_a1,379.0,0.06648091698298231,0.14872191700851545,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_count_euclidean_a1_a2,379.0,4.904202069155872e-05,0.14872191700851545,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_count_euclidean_a2,379.0,1.6624981071799994e-05,0.14872191700851545,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_count_euclidean_a1,267.0,1.5833007637411356e-05,0.14872191700851545,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_count_euclidean_a1_a2,267.0,1.4749995898455381e-05,0.14872191700851545,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_count_euclidean_a2,267.0,1.4249992091208696e-05,0.14872191700851545,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_max_lifetime_euclidean_a1,0.10329887270927429,0.00030495799728669226,0.14872191700851545,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_max_lifetime_euclidean_a1_a2,0.10329887270927429,0.00029320799512788653,0.14872191700851545,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h0_max_lifetime_euclidean_a2,0.10329887270927429,0.0002800830116029829,0.14872191700851545,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_max_lifetime_euclidean_a1,0.024343375116586685,0.00019758401322178543,0.14872191700851545,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_max_lifetime_euclidean_a1_a2,0.024343375116586685,0.00020020801457576454,0.14872191700851545,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,h1_max_lifetime_euclidean_a2,0.024343375116586685,0.00018479200662113726,0.14872191700851545,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,euclidean_entropy_H0_a1,5.869221418529658,7.71670020185411e-05,0.14872191700851545,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,euclidean_entropy_H0_a1_a2,5.869221418529658,2.779101487249136e-05,0.14872191700851545,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,id,0.0,euclidean_entropy_H0_a2,5.869221418529658,2.408298314549029e-05,0.14872191700851545,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
